                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 1.2852,                 3.0558,                0.98737,                 1.1799,                0.57441,                0.40451,                0.43483,                0.26427,                0.50882,                 0.3296,                0.33429,                0.17036,                 1.4328,                 3.2151,                 1.0872,                 1.1821,             0.00035748,             0.00035748,             0.00035748
                     12,                 1.2805,                 3.0391,                0.97656,                 1.1748,                0.57462,                0.42005,                0.43969,                0.26356,                 0.4718,                0.35398,                0.33863,                0.16615,                 1.4327,                 3.2266,                 1.0789,                 1.1736,             0.00034887,             0.00034887,             0.00034887
                     13,                 1.2746,                 3.0316,                 0.9735,                 1.1753,                0.58326,                0.41653,                0.43953,                0.26665,                0.53569,                0.34918,                0.35448,                0.17289,                 1.4199,                 3.2084,                 1.0794,                 1.1775,             0.00034026,             0.00034026,             0.00034026
                     14,                 1.2667,                  3.009,                0.96354,                 1.1709,                0.58235,                0.41221,                0.44237,                  0.267,                0.51607,                0.34121,                0.34829,                0.17213,                 1.4179,                 3.2092,                 1.0658,                 1.1731,             0.00033164,             0.00033164,             0.00033164
                     15,                 1.2656,                 2.9984,                0.95549,                 1.1676,                0.56513,                0.42166,                 0.4466,                  0.272,                0.52439,                0.34554,                0.35257,                0.17641,                 1.4092,                 3.1964,                 1.0677,                 1.1672,             0.00032303,             0.00032303,             0.00032303
                     16,                 1.2539,                 2.9791,                0.94122,                 1.1617,                0.55273,                0.42965,                0.44055,                0.26473,                0.48291,                0.35646,                0.34506,                0.17188,                 1.4282,                 3.2035,                 1.0747,                 1.1774,             0.00031442,             0.00031442,             0.00031442
                     17,                 1.2515,                 2.9687,                0.93484,                 1.1606,                 0.5874,                0.41948,                0.45018,                0.27258,                0.51547,                0.35627,                0.36068,                0.18186,                 1.4095,                 3.1934,                 1.0511,                 1.1634,              0.0003058,              0.0003058,              0.0003058
                     18,                 1.2401,                 2.9479,                0.92654,                 1.1554,                0.59611,                 0.4089,                0.44562,                0.26398,                0.50723,                0.34531,                 0.3488,                0.17305,                 1.4195,                 3.2031,                 1.0686,                 1.1705,             0.00029719,             0.00029719,             0.00029719
                     19,                 1.2346,                 2.9373,                0.91883,                 1.1515,                 0.5604,                0.40991,                0.43844,                0.26367,                0.47391,                0.33977,                0.33697,                0.16723,                 1.4119,                 3.1881,                 1.0584,                 1.1656,             0.00028858,             0.00028858,             0.00028858
                     20,                 1.2311,                 2.9277,                0.91297,                 1.1497,                0.57206,                0.42048,                0.44311,                0.26849,                 0.5205,                0.33775,                0.34591,                 0.1736,                 1.4143,                 3.1795,                 1.0516,                 1.1704,             0.00027997,             0.00027997,             0.00027997
                     21,                 1.2288,                 2.9139,                0.90752,                 1.1459,                0.57986,                0.41496,                 0.4491,                0.27575,                0.51177,                0.35254,                0.35724,                0.17828,                 1.4012,                 3.1881,                  1.049,                 1.1601,             0.00027135,             0.00027135,             0.00027135
                     22,                 1.2214,                 2.9011,                0.89951,                 1.1435,                0.58212,                0.42025,                0.44483,                0.26935,                0.49959,                0.35188,                0.34889,                0.17407,                 1.3986,                 3.1693,                 1.0395,                 1.1632,             0.00026274,             0.00026274,             0.00026274
                     23,                 1.2211,                 2.8907,                0.89555,                 1.1425,                0.57465,                0.42454,                0.45198,                0.26955,                0.52968,                0.34335,                0.34976,                0.17914,                  1.413,                 3.1986,                 1.0524,                 1.1678,             0.00025413,             0.00025413,             0.00025413
                     24,                 1.2115,                 2.8822,                0.88659,                 1.1365,                0.61822,                0.41161,                0.45509,                0.27224,                0.52826,                0.34775,                0.35284,                0.17488,                 1.4072,                 3.1754,                 1.0508,                 1.1666,             0.00024551,             0.00024551,             0.00024551
                     25,                 1.2093,                 2.8806,                0.88219,                 1.1345,                0.58116,                0.42307,                0.45105,                0.27537,                0.51745,                0.34309,                 0.3468,                 0.1744,                 1.4018,                 3.1743,                  1.046,                 1.1589,              0.0002369,              0.0002369,              0.0002369
                     26,                  1.201,                 2.8584,                0.87434,                 1.1328,                0.60243,                0.42195,                0.45517,                0.27709,                0.53055,                0.34355,                0.34911,                0.17715,                 1.3914,                 3.1669,                  1.034,                 1.1567,             0.00022829,             0.00022829,             0.00022829
                     27,                 1.2017,                 2.8653,                0.87081,                 1.1294,                0.59009,                0.42272,                0.45308,                0.27462,                0.49967,                0.35648,                0.35393,                0.17929,                 1.4008,                 3.1704,                 1.0393,                 1.1617,             0.00021968,             0.00021968,             0.00021968
                     28,                 1.2018,                 2.8605,                 0.8671,                 1.1284,                0.58243,                0.43403,                0.45972,                0.27977,                0.49893,                0.36139,                0.35664,                0.17995,                 1.3979,                 3.1595,                 1.0254,                 1.1587,             0.00021106,             0.00021106,             0.00021106
                     29,                 1.1898,                 2.8319,                0.85731,                 1.1262,                0.59403,                0.41895,                0.45574,                0.27884,                0.50546,                0.35663,                0.35769,                0.18007,                 1.3922,                 3.1762,                   1.03,                 1.1555,             0.00020245,             0.00020245,             0.00020245
                     30,                 1.1863,                 2.8196,                0.85358,                 1.1226,                0.59622,                0.42624,                0.45583,                0.27603,                 0.5342,                0.35193,                0.36027,                0.18079,                 1.3936,                 3.1627,                 1.0283,                 1.1547,             0.00019384,             0.00019384,             0.00019384
                     31,                 1.1887,                 2.8192,                0.84896,                 1.1222,                0.58597,                 0.4273,                0.45895,                0.27834,                0.51507,                0.35008,                0.35232,                0.17622,                 1.3969,                  3.148,                 1.0285,                 1.1547,             0.00018522,             0.00018522,             0.00018522
                     32,                 1.1784,                 2.8035,                0.83948,                 1.1183,                0.60319,                0.42516,                0.45383,                0.27451,                0.52604,                0.35052,                0.35556,                0.17663,                 1.3994,                 3.1833,                 1.0256,                 1.1611,             0.00017661,             0.00017661,             0.00017661
                     33,                 1.1723,                 2.7877,                0.83772,                 1.1176,                0.59596,                0.43303,                0.46156,                0.28136,                0.51914,                0.36382,                0.36219,                0.18133,                 1.3879,                 3.1581,                 1.0239,                 1.1574,               0.000168,               0.000168,               0.000168
                     34,                 1.1652,                  2.775,                0.82812,                   1.11,                0.61146,                0.42492,                0.46091,                0.28083,                0.54557,                0.34763,                0.35552,                0.17895,                 1.3917,                 3.1673,                 1.0325,                 1.1554,             0.00015938,             0.00015938,             0.00015938
                     35,                 1.1604,                  2.763,                 0.8243,                 1.1142,                0.62339,                0.42315,                0.45918,                0.27827,                0.54384,                0.35747,                 0.3624,                0.18002,                 1.4019,                 3.1883,                 1.0403,                 1.1654,             0.00015077,             0.00015077,             0.00015077
                     36,                 1.1607,                 2.7572,                0.81482,                 1.1084,                 0.6045,                0.43404,                0.45834,                0.27812,                0.52073,                0.35807,                 0.3571,                0.17843,                 1.3961,                  3.182,                 1.0309,                  1.159,             0.00014216,             0.00014216,             0.00014216
                     37,                 1.1562,                 2.7513,                0.81695,                 1.1065,                0.62652,                0.42145,                0.46629,                0.28359,                0.55771,                0.34998,                0.36435,                0.18168,                 1.3937,                 3.1779,                 1.0247,                 1.1611,             0.00013355,             0.00013355,             0.00013355
                     38,                 1.1489,                 2.7382,                0.80997,                 1.1033,                0.60851,                0.43376,                0.46521,                0.28204,                0.55292,                0.35246,                0.36273,                0.17988,                 1.3962,                 3.1805,                 1.0252,                 1.1585,             0.00012493,             0.00012493,             0.00012493
                     39,                 1.1517,                 2.7346,                0.80396,                 1.0992,                 0.6186,                0.42881,                0.46236,                0.27937,                0.56025,                0.35541,                0.36352,                0.17857,                 1.3995,                 3.1771,                 1.0276,                 1.1684,             0.00011632,             0.00011632,             0.00011632
                     40,                 1.1425,                 2.7262,                0.80032,                 1.1005,                 0.6082,                0.42951,                0.46349,                0.28061,                0.54323,                0.35374,                0.35889,                 0.1807,                 1.3922,                 3.1596,                 1.0136,                 1.1608,             0.00010771,             0.00010771,             0.00010771
                     41,                 1.1975,                 2.7482,                0.82704,                 1.1177,                 0.5849,                0.43983,                0.46342,                0.27893,                0.51565,                0.36655,                0.36543,                0.18251,                 1.4058,                 3.1983,                  1.027,                 1.1677,             9.9093e-05,             9.9093e-05,             9.9093e-05
                     42,                 1.1763,                 2.7068,                0.79891,                 1.1022,                0.61324,                 0.4313,                0.46188,                0.27804,                0.53817,                 0.3566,                0.35837,                0.17978,                 1.4003,                 3.1936,                 1.0239,                 1.1638,              9.048e-05,              9.048e-05,              9.048e-05
                     43,                 1.1723,                 2.6954,                0.79292,                 1.0997,                0.60742,                0.43554,                0.46693,                0.28118,                0.52778,                0.36371,                0.36584,                0.18113,                 1.4018,                 3.1916,                 1.0175,                 1.1658,             8.1867e-05,             8.1867e-05,             8.1867e-05
                     44,                  1.162,                 2.6703,                0.78018,                 1.0944,                0.60803,                0.43773,                0.46707,                0.28136,                  0.573,                0.34727,                0.36384,                0.18356,                 1.4009,                 3.1931,                 1.0237,                  1.164,             7.3254e-05,             7.3254e-05,             7.3254e-05
                     45,                 1.1557,                 2.6578,                0.77448,                 1.0907,                0.62022,                0.42885,                0.46535,                0.28178,                 0.5554,                0.35623,                0.36342,                 0.1829,                 1.3977,                 3.1928,                 1.0261,                 1.1602,             6.4641e-05,             6.4641e-05,             6.4641e-05
                     46,                 1.1536,                 2.6532,                0.77053,                 1.0903,                0.61053,                0.43177,                0.46423,                0.27905,                0.54215,                0.35705,                0.36461,                0.18196,                 1.4024,                 3.2031,                 1.0256,                 1.1678,             5.6028e-05,             5.6028e-05,             5.6028e-05
                     47,                 1.1484,                 2.6478,                0.76469,                 1.0862,                0.63561,                0.42798,                0.46742,                0.28035,                0.54317,                0.35873,                0.36383,                0.18312,                 1.4048,                 3.2096,                 1.0249,                   1.17,             4.7415e-05,             4.7415e-05,             4.7415e-05
                     48,                 1.1413,                 2.6298,                0.75678,                 1.0822,                0.63243,                0.43139,                0.46812,                0.28087,                0.55036,                0.35666,                0.36376,                 0.1817,                 1.4026,                 3.2057,                 1.0223,                 1.1684,             3.8802e-05,             3.8802e-05,             3.8802e-05
                     49,                 1.1356,                 2.6216,                 0.7535,                 1.0787,                0.61613,                0.43313,                0.46764,                0.28118,                0.53559,                0.35841,                0.36372,                0.18194,                 1.4029,                 3.2034,                 1.0196,                 1.1685,             3.0189e-05,             3.0189e-05,             3.0189e-05
                     50,                 1.1335,                 2.6186,                0.75048,                  1.079,                0.62745,                0.43331,                0.46943,                0.28231,                0.55382,                0.35838,                0.36856,                0.18283,                 1.4039,                 3.2101,                 1.0213,                 1.1706,             2.1576e-05,             2.1576e-05,             2.1576e-05
